run,type,module,name,attrname,attrvalue,value
General-91-20210507-12:39:04-15883,runattr,,,configname,General,
General-91-20210507-12:39:04-15883,runattr,,,datetime,20210507-12:39:04,
General-91-20210507-12:39:04-15883,runattr,,,experiment,General,
General-91-20210507-12:39:04-15883,runattr,,,inifile,loRaNetworkCartagenaOPAL-SINTOPOGRAFIA.ini,
General-91-20210507-12:39:04-15883,runattr,,,iterationvars,"$0=""avg""",
General-91-20210507-12:39:04-15883,runattr,,,iterationvarsf,avg-,
General-91-20210507-12:39:04-15883,runattr,,,measurement,"$0=""avg""",
General-91-20210507-12:39:04-15883,runattr,,,network,CartagenaOPAL,
General-91-20210507-12:39:04-15883,runattr,,,processid,15883,
General-91-20210507-12:39:04-15883,runattr,,,repetition,91,
General-91-20210507-12:39:04-15883,runattr,,,replication,#91,
General-91-20210507-12:39:04-15883,runattr,,,resultdir,results,
General-91-20210507-12:39:04-15883,runattr,,,runnumber,91,
General-91-20210507-12:39:04-15883,runattr,,,seedset,91,
General-91-20210507-12:39:04-15883,param,,,**.numberOfGateways,15,
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[*].numUdpApps,1,
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[*].packetForwarder.localPort,2000,
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[*].packetForwarder.destPort,1000,
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[*].packetForwarder.destAddresses,"""networkServer""",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[*].packetForwarder.indexNumber,0,
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[*].receptionRadius,15,
General-91-20210507-12:39:04-15883,param,,,**.LoRaGWNic.radio.antennaType,"""CustomAntenna""",
General-91-20210507-12:39:04-15883,param,,,**.LoRaNic.radio.antennaType,"""CustomAntenna""",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[*].**.antenna.gainPath,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/src/inet/physicallayer/base/packetlevel/gains/gain11467-2.txt""",
General-91-20210507-12:39:04-15883,param,,,**.loRaNodes[0].**.antenna.gainPath,"""/home/anrunie/Documentos/GIRTEL/LoRa-INET-AI1/inet/src/inet/physicallayer/base/packetlevel/gains/gain17514-2.txt""",
General-91-20210507-12:39:04-15883,param,,,**.LoRaGWNic.radio.iAmGateway,true,
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[*].**.initFromDisplayString,false,
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[0].**.initialX,"1583.34m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[0].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[0].**.initialZ,"644.60m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[1].**.initialX,"1607.25m  + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[1].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[1].**.initialZ,"653.4m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[2].**.initialX,"1618.5m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[2].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[2].**.initialZ,"629.3m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[3].**.initialX,"1625.9m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[3].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[3].**.initialZ,"692.29m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[4].**.initialX,"1608.2m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[4].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[4].**.initialZ,"702.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[5].**.initialX,"1578.9m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[5].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[5].**.initialZ,"681m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[6].**.initialX,"1560.2m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[6].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[6].**.initialZ,"674.5m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[7].**.initialX,"1547.9m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[76].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[7].**.initialZ,"666.1m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[8].**.initialX,"1620.13m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[8].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[8].**.initialZ,"620.94m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[9].**.initialX,"1632.9m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[9].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[9].**.initialZ,"650.55m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[10].**.initialX,"1572.9m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[10].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[10].**.initialZ,"560.55m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[11].**.initialX,"1528.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[11].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[11].**.initialZ,"605m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[12].**.initialX,"1497.8m + uniform(-0.30m,0.30m)",
General-91-20210507-12:39:04-15883,param,,,**.loRaGW[12].**.initialY,"0.8m + uniform(-0.30m,0.30m)",
